S No.,Year,State,Industry,Count
49,2022,Arunachal Pradesh,Professional & Commercial Services,1
50,2022,Arunachal Pradesh,Social Impact,1
51,2022,Assam,Advertising,1
52,2022,Assam,Aeronautics Aerospace & Defence,1
53,2022,Assam,Agriculture,18
54,2022,Assam,Analytics,2
55,2022,Assam,Architecture Interior Design,1
56,2022,Assam,Automotive,5
57,2022,Assam,Biotechnology,1
58,2022,Assam,Chemicals,4
59,2022,Assam,Construction,27
60,2022,Assam,Design,1
61,2022,Assam,Education,17
62,2022,Assam,Enterprise Software,1
63,2022,Assam,Finance Technology,5
64,2022,Assam,Food & Beverages,11
65,2022,Assam,Green Technology,4
66,2022,Assam,Healthcare & Lifesciences,18
67,2022,Assam,Indic Language Startups,1
68,2022,Assam,IT Services,7
69,2022,Assam,Logistics,1
70,2022,Assam,Marketing,3
71,2022,Assam,Media & Entertainment,2
72,2022,Assam,Non- Renewable Energy,11
73,2022,Assam,Other Specialty Retailers,1
74,2022,Assam,Others,9
75,2022,Assam,Pets & Animals,2
76,2022,Assam,Professional & Commercial Services,10
77,2022,Assam,Real Estate,2
78,2022,Assam,Renewable Energy,2
79,2022,Assam,Retail,8
80,2022,Assam,Robotics,1
81,2022,Assam,Security Solutions,1
82,2022,Assam,Social Impact,2
83,2022,Assam,Social Network,1
84,2022,Assam,Technology Hardware,2
85,2022,Assam,Telecommunication & Networking,3
86,2022,Assam,Textiles & Apparel,1
87,2022,Assam,Toys and Games,1
88,2022,Assam,Transportation & Storage,2
89,2022,Assam,Travel & Tourism,4
90,2022,Assam,Waste Management,2
91,2022,Bihar,Advertising,2
92,2022,Bihar,Aeronautics Aerospace & Defence,4
93,2022,Bihar,Agriculture,25
94,2022,Bihar,AI,3
95,2022,Bihar,Animation,1
96,2022,Bihar,AR VR (Augmented + Virtual Reality),1
97,2022,Bihar,Art & Photography,3
98,2022,Bihar,Automotive,8
99,2022,Bihar,Biotechnology,1
100,2022,Bihar,Chemicals,2
101,2022,Bihar,Construction,66
102,2022,Bihar,Education,24
103,2022,Bihar,Enterprise Software,1
104,2022,Bihar,Events,2
105,2022,Bihar,Fashion,4
106,2022,Bihar,Finance Technology,9
107,2022,Bihar,Food & Beverages,23
108,2022,Bihar,Green Technology,6
109,2022,Bihar,Healthcare & Lifesciences,31
110,2022,Bihar,House-Hold Services,3
111,2022,Bihar,Human Resources,12
112,2022,Bihar,Internet of Things,3
113,2022,Bihar,IT Services,26
114,2022,Bihar,Logistics,1
115,2022,Bihar,Marketing,3
116,2022,Bihar,Media & Entertainment,5
117,2022,Bihar,Non- Renewable Energy,8
118,2022,Bihar,Other Specialty Retailers,2
119,2022,Bihar,Others,13
120,2022,Bihar,Pets & Animals,1
121,2022,Bihar,Professional & Commercial Services,30
122,2022,Bihar,Real Estate,6
123,2022,Bihar,Renewable Energy,10
124,2022,Bihar,Retail,6
125,2022,Bihar,Safety,1
126,2022,Bihar,Security Solutions,7
127,2022,Bihar,Social Impact,3
128,2022,Bihar,Social Network,3
129,2022,Bihar,Technology Hardware,6
130,2022,Bihar,Telecommunication & Networking,6
131,2022,Bihar,Textiles & Apparel,6
132,2022,Bihar,Transportation & Storage,5
133,2022,Bihar,Travel & Tourism,3
134,2022,Bihar,Waste Management,2
135,2022,Chandigarh,Aeronautics Aerospace & Defence,1
136,2022,Chandigarh,AI,1
137,2022,Chandigarh,Architecture Interior Design,1
138,2022,Chandigarh,Automotive,1
139,2022,Chandigarh,Chemicals,1
140,2022,Chandigarh,Construction,2
141,2022,Chandigarh,Design,1
142,2022,Chandigarh,Education,8
143,2022,Chandigarh,Enterprise Software,3
144,2022,Chandigarh,Fashion,4
145,2022,Chandigarh,Finance Technology,1
146,2022,Chandigarh,Green Technology,2
147,2022,Chandigarh,Healthcare & Lifesciences,7
148,2022,Chandigarh,Human Resources,1
149,2022,Chandigarh,IT Services,5
150,2022,Chandigarh,Logistics,1
151,2022,Chandigarh,Marketing,1
152,2022,Chandigarh,Media & Entertainment,1
153,2022,Chandigarh,Non- Renewable Energy,1
154,2022,Chandigarh,Others,2
155,2022,Chandigarh,Professional & Commercial Services,5
156,2022,Chandigarh,Real Estate,1
157,2022,Chandigarh,Renewable Energy,2
158,2022,Chandigarh,Retail,1
159,2022,Chandigarh,Security Solutions,1
160,2022,Chandigarh,Sports,2
161,2022,Chandigarh,Telecommunication & Networking,1
162,2022,Chandigarh,Textiles & Apparel,2
163,2022,Chandigarh,Travel & Tourism,2
164,2022,Chandigarh,Waste Management,1
165,2022,Chhattisgarh,Aeronautics Aerospace & Defence,1
166,2022,Chhattisgarh,Agriculture,23
167,2022,Chhattisgarh,AI,3
168,2022,Chhattisgarh,AR VR (Augmented + Virtual Reality),1
169,2022,Chhattisgarh,Automotive,2
170,2022,Chhattisgarh,Chemicals,1
171,2022,Chhattisgarh,Construction,12
172,2022,Chhattisgarh,Design,2
173,2022,Chhattisgarh,Education,9
174,2022,Chhattisgarh,Enterprise Software,1
175,2022,Chhattisgarh,Events,2
176,2022,Chhattisgarh,Fashion,2
177,2022,Chhattisgarh,Finance Technology,5
178,2022,Chhattisgarh,Food & Beverages,14
179,2022,Chhattisgarh,Green Technology,3
180,2022,Chhattisgarh,Healthcare & Lifesciences,18
181,2022,Chhattisgarh,House-Hold Services,1
182,2022,Chhattisgarh,Human Resources,4
183,2022,Chhattisgarh,IT Services,17
184,2022,Chhattisgarh,Logistics,3
185,2022,Chhattisgarh,Marketing,3
186,2022,Chhattisgarh,Media & Entertainment,4
187,2022,Chhattisgarh,Non- Renewable Energy,2
188,2022,Chhattisgarh,Others,10
189,2022,Chhattisgarh,Professional & Commercial Services,8
190,2022,Chhattisgarh,Real Estate,2
191,2022,Chhattisgarh,Renewable Energy,6
192,2022,Chhattisgarh,Retail,2
193,2022,Chhattisgarh,Safety,1
194,2022,Chhattisgarh,Security Solutions,1
195,2022,Chhattisgarh,Social Impact,1
196,2022,Chhattisgarh,Social Network,1
197,2022,Chhattisgarh,Sports,1
198,2022,Chhattisgarh,Technology Hardware,5
199,2022,Chhattisgarh,Telecommunication & Networking,3
200,2022,Chhattisgarh,Textiles & Apparel,1
201,2022,Chhattisgarh,Transportation & Storage,2
202,2022,Chhattisgarh,Travel & Tourism,1
203,2022,Chhattisgarh,Waste Management,2
204,2022,Dadra and Nagar Haveli and Daman and Diu,Biotechnology,1
205,2022,Dadra and Nagar Haveli and Daman and Diu,Construction,1
206,2022,Dadra and Nagar Haveli and Daman and Diu,Food & Beverages,3
207,2022,Dadra and Nagar Haveli and Daman and Diu,Green Technology,1
208,2022,Dadra and Nagar Haveli and Daman and Diu,Other Specialty Retailers,1
209,2022,Dadra and Nagar Haveli and Daman and Diu,Others,2
210,2022,Dadra and Nagar Haveli and Daman and Diu,Professional & Commercial Services,1
211,2022,Dadra and Nagar Haveli and Daman and Diu,Technology Hardware,1
212,2022,Dadra and Nagar Haveli and Daman and Diu,Textiles & Apparel,1
213,2022,Delhi,Advertising,10
214,2022,Delhi,Aeronautics Aerospace & Defence,34
215,2022,Delhi,Agriculture,48
216,2022,Delhi,AI,14
217,2022,Delhi,Airport Operations,1
218,2022,Delhi,Analytics,8
219,2022,Delhi,AR VR (Augmented + Virtual Reality),8
220,2022,Delhi,Architecture Interior Design,14
221,2022,Delhi,Art & Photography,8
222,2022,Delhi,Automotive,54
223,2022,Delhi,Biotechnology,9
224,2022,Delhi,Chemicals,18
225,2022,Delhi,Computer Vision,2
226,2022,Delhi,Construction,74
227,2022,Delhi,Dating Matrimonial,4
228,2022,Delhi,Design,7
229,2022,Delhi,Education,130
230,2022,Delhi,Enterprise Software,15
231,2022,Delhi,Events,8
232,2022,Delhi,Fashion,41
233,2022,Delhi,Finance Technology,80
234,2022,Delhi,Food & Beverages,94
235,2022,Delhi,Green Technology,31
236,2022,Delhi,Healthcare & Lifesciences,237
237,2022,Delhi,House-Hold Services,16
238,2022,Delhi,Human Resources,78
239,2022,Delhi,Indic Language Startups,8
240,2022,Delhi,Internet of Things,12
241,2022,Delhi,IT Services,169
242,2022,Delhi,Logistics,14
243,2022,Delhi,Marketing,35
244,2022,Delhi,Media & Entertainment,29
245,2022,Delhi,Nanotechnology,5
246,2022,Delhi,Non- Renewable Energy,11
247,2022,Delhi,Other Specialty Retailers,18
248,2022,Delhi,Others,128
249,2022,Delhi,Pets & Animals,9
250,2022,Delhi,Professional & Commercial Services,127
251,2022,Delhi,Real Estate,19
252,2022,Delhi,Renewable Energy,29
253,2022,Delhi,Retail,57
254,2022,Delhi,Robotics,6
255,2022,Delhi,Safety,8
256,2022,Delhi,Security Solutions,47
257,2022,Delhi,Social Impact,7
258,2022,Delhi,Social Network,9
259,2022,Delhi,Sports,7
260,2022,Delhi,Technology Hardware,55
261,2022,Delhi,Telecommunication & Networking,21
262,2022,Delhi,Textiles & Apparel,46
263,2022,Delhi,Toys and Games,11
264,2022,Delhi,Transportation & Storage,25
265,2022,Delhi,Travel & Tourism,28
266,2022,Delhi,Waste Management,24
267,2022,Goa,Agriculture,2
268,2022,Goa,Art & Photography,1
269,2022,Goa,Automotive,2
270,2022,Goa,Construction,2
271,2022,Goa,Design,2
272,2022,Goa,Education,6
273,2022,Goa,Enterprise Software,1
274,2022,Goa,Fashion,2
275,2022,Goa,Finance Technology,4
276,2022,Goa,Food & Beverages,5
277,2022,Goa,Green Technology,2
278,2022,Goa,Healthcare & Lifesciences,7
279,2022,Goa,Human Resources,2
280,2022,Goa,Internet of Things,2
281,2022,Goa,IT Services,5
282,2022,Goa,Logistics,1
283,2022,Goa,Marketing,1
284,2022,Goa,Media & Entertainment,1
285,2022,Goa,Non- Renewable Energy,2
286,2022,Goa,Others,3
287,2022,Goa,Professional & Commercial Services,8
288,2022,Goa,Retail,3
289,2022,Goa,Robotics,1
290,2022,Goa,Sports,1
291,2022,Goa,Technology Hardware,2
292,2022,Goa,Transportation & Storage,2
293,2022,Goa,Travel & Tourism,10
294,2022,Goa,Waste Management,2
295,2022,Gujarat,Advertising,7
296,2022,Gujarat,Aeronautics Aerospace & Defence,11
297,2022,Gujarat,Agriculture,119
298,2022,Gujarat,AI,10
299,2022,Gujarat,Analytics,7
300,2022,Gujarat,Animation,1
301,2022,Gujarat,AR VR (Augmented + Virtual Reality),7
302,2022,Gujarat,Architecture Interior Design,11
303,2022,Gujarat,Art & Photography,4
304,2022,Gujarat,Automotive,50
305,2022,Gujarat,Biotechnology,6
306,2022,Gujarat,Chemicals,46
307,2022,Gujarat,Computer Vision,3
308,2022,Gujarat,Construction,73
309,2022,Gujarat,Dating Matrimonial,1
310,2022,Gujarat,Education,52
311,2022,Gujarat,Enterprise Software,25
312,2022,Gujarat,Events,3
313,2022,Gujarat,Fashion,33
314,2022,Gujarat,Finance Technology,45
315,2022,Gujarat,Food & Beverages,75
316,2022,Gujarat,Green Technology,34
317,2022,Gujarat,Healthcare & Lifesciences,179
318,2022,Gujarat,House-Hold Services,14
319,2022,Gujarat,Human Resources,17
320,2022,Gujarat,Indic Language Startups,8
321,2022,Gujarat,Internet of Things,7
322,2022,Gujarat,IT Services,154
323,2022,Gujarat,Logistics,13
324,2022,Gujarat,Marketing,16
325,2022,Gujarat,Media & Entertainment,18
326,2022,Gujarat,Nanotechnology,2
327,2022,Gujarat,Non- Renewable Energy,11
328,2022,Gujarat,Other Specialty Retailers,16
329,2022,Gujarat,Others,71
330,2022,Gujarat,Pets & Animals,2
331,2022,Gujarat,Professional & Commercial Services,102
332,2022,Gujarat,Real Estate,8
333,2022,Gujarat,Renewable Energy,80
334,2022,Gujarat,Retail,27
335,2022,Gujarat,Robotics,4
336,2022,Gujarat,Safety,4
337,2022,Gujarat,Security Solutions,16
338,2022,Gujarat,Social Impact,6
339,2022,Gujarat,Social Network,7
340,2022,Gujarat,Sports,6
341,2022,Gujarat,Technology Hardware,83
342,2022,Gujarat,Telecommunication & Networking,12
343,2022,Gujarat,Textiles & Apparel,36
344,2022,Gujarat,Toys and Games,9
345,2022,Gujarat,Transportation & Storage,21
346,2022,Gujarat,Travel & Tourism,22
347,2022,Gujarat,Waste Management,19
348,2022,Haryana,Advertising,8
349,2022,Haryana,Aeronautics Aerospace & Defence,5
350,2022,Haryana,Agriculture,49
351,2022,Haryana,AI,9
352,2022,Haryana,Airport Operations,1
353,2022,Haryana,Analytics,6
354,2022,Haryana,Animation,1
355,2022,Haryana,AR VR (Augmented + Virtual Reality),1
356,2022,Haryana,Architecture Interior Design,5
357,2022,Haryana,Art & Photography,7
358,2022,Haryana,Automotive,43
359,2022,Haryana,Biotechnology,1
360,2022,Haryana,Chemicals,5
361,2022,Haryana,Computer Vision,1
362,2022,Haryana,Construction,47
363,2022,Haryana,Dating Matrimonial,1
364,2022,Haryana,Design,7
365,2022,Haryana,Education,51
366,2022,Haryana,Enterprise Software,16
367,2022,Haryana,Events,3
368,2022,Haryana,Fashion,23
369,2022,Haryana,Finance Technology,33
370,2022,Haryana,Food & Beverages,54
371,2022,Haryana,Green Technology,23
372,2022,Haryana,Healthcare & Lifesciences,84
373,2022,Haryana,House-Hold Services,3
374,2022,Haryana,Human Resources,34
375,2022,Haryana,Indic Language Startups,3
376,2022,Haryana,Internet of Things,4
377,2022,Haryana,IT Services,94
378,2022,Haryana,Logistics,6
379,2022,Haryana,Marketing,22
380,2022,Haryana,Media & Entertainment,9
381,2022,Haryana,Nanotechnology,1
382,2022,Haryana,Non- Renewable Energy,18
383,2022,Haryana,Other Specialty Retailers,6
384,2022,Haryana,Others,55
385,2022,Haryana,Pets & Animals,7
386,2022,Haryana,Professional & Commercial Services,44
387,2022,Haryana,Real Estate,10
388,2022,Haryana,Renewable Energy,19
389,2022,Haryana,Retail,33
390,2022,Haryana,Robotics,3
391,2022,Haryana,Safety,8
392,2022,Haryana,Security Solutions,9
393,2022,Haryana,Social Impact,6
394,2022,Haryana,Social Network,8
395,2022,Haryana,Sports,5
396,2022,Haryana,Technology Hardware,33
397,2022,Haryana,Telecommunication & Networking,10
398,2022,Haryana,Textiles & Apparel,21
399,2022,Haryana,Toys and Games,5
400,2022,Haryana,Transportation & Storage,13
401,2022,Haryana,Travel & Tourism,15
402,2022,Haryana,Waste Management,11
403,2022,Himachal Pradesh,Advertising,1
404,2022,Himachal Pradesh,Agriculture,9
405,2022,Himachal Pradesh,AI,2
406,2022,Himachal Pradesh,Construction,7
407,2022,Himachal Pradesh,Dating Matrimonial,1
408,2022,Himachal Pradesh,Education,8
409,2022,Himachal Pradesh,Fashion,2
410,2022,Himachal Pradesh,Finance Technology,1
411,2022,Himachal Pradesh,Food & Beverages,5
412,2022,Himachal Pradesh,Green Technology,2
413,2022,Himachal Pradesh,Healthcare & Lifesciences,13
414,2022,Himachal Pradesh,Human Resources,2
415,2022,Himachal Pradesh,Internet of Things,1
416,2022,Himachal Pradesh,IT Services,10
417,2022,Himachal Pradesh,Marketing,4
418,2022,Himachal Pradesh,Media & Entertainment,1
419,2022,Himachal Pradesh,Nanotechnology,1
420,2022,Himachal Pradesh,Others,4
421,2022,Himachal Pradesh,Professional & Commercial Services,3
422,2022,Himachal Pradesh,Real Estate,1
423,2022,Himachal Pradesh,Security Solutions,2
424,2022,Himachal Pradesh,Social Impact,1
425,2022,Himachal Pradesh,Technology Hardware,1
426,2022,Himachal Pradesh,Textiles & Apparel,1
427,2022,Himachal Pradesh,Travel & Tourism,3
428,2022,Jammu and Kashmir,Agriculture,10
429,2022,Jammu and Kashmir,AR VR (Augmented + Virtual Reality),1
430,2022,Jammu and Kashmir,Architecture Interior Design,1
431,2022,Jammu and Kashmir,Automotive,3
432,2022,Jammu and Kashmir,Biotechnology,1
433,2022,Jammu and Kashmir,Construction,38
434,2022,Jammu and Kashmir,Design,1
435,2022,Jammu and Kashmir,Education,4
436,2022,Jammu and Kashmir,Enterprise Software,2
437,2022,Jammu and Kashmir,Events,1
438,2022,Jammu and Kashmir,Food & Beverages,4
439,2022,Jammu and Kashmir,Green Technology,1
440,2022,Jammu and Kashmir,Healthcare & Lifesciences,11
441,2022,Jammu and Kashmir,House-Hold Services,1
442,2022,Jammu and Kashmir,Human Resources,5
443,2022,Jammu and Kashmir,IT Services,11
444,2022,Jammu and Kashmir,Logistics,1
445,2022,Jammu and Kashmir,Marketing,3
446,2022,Jammu and Kashmir,Media & Entertainment,3
447,2022,Jammu and Kashmir,Non- Renewable Energy,4
448,2022,Jammu and Kashmir,Others,5
449,2022,Jammu and Kashmir,Professional & Commercial Services,4
450,2022,Jammu and Kashmir,Renewable Energy,3
451,2022,Jammu and Kashmir,Retail,1
452,2022,Jammu and Kashmir,Safety,2
453,2022,Jammu and Kashmir,Security Solutions,3
454,2022,Jammu and Kashmir,Technology Hardware,2
455,2022,Jammu and Kashmir,Telecommunication & Networking,1
456,2022,Jammu and Kashmir,Textiles & Apparel,1
457,2022,Jammu and Kashmir,Transportation & Storage,3
458,2022,Jammu and Kashmir,Travel & Tourism,1
459,2022,Jammu and Kashmir,Waste Management,2
460,2022,Jharkhand,Advertising,1
461,2022,Jharkhand,Agriculture,16
462,2022,Jharkhand,AI,1
463,2022,Jharkhand,AR VR (Augmented + Virtual Reality),2
464,2022,Jharkhand,Architecture Interior Design,1
465,2022,Jharkhand,Automotive,5
466,2022,Jharkhand,Chemicals,2
467,2022,Jharkhand,Construction,15
468,2022,Jharkhand,Education,15
469,2022,Jharkhand,Enterprise Software,1
470,2022,Jharkhand,Finance Technology,4
471,2022,Jharkhand,Food & Beverages,7
472,2022,Jharkhand,Green Technology,4
473,2022,Jharkhand,Healthcare & Lifesciences,9
474,2022,Jharkhand,House-Hold Services,2
475,2022,Jharkhand,Human Resources,4
476,2022,Jharkhand,Indic Language Startups,1
477,2022,Jharkhand,Internet of Things,1
478,2022,Jharkhand,IT Services,17
479,2022,Jharkhand,Logistics,1
480,2022,Jharkhand,Marketing,1
481,2022,Jharkhand,Media & Entertainment,2
482,2022,Jharkhand,Non- Renewable Energy,6
483,2022,Jharkhand,Other Specialty Retailers,1
484,2022,Jharkhand,Others,7
485,2022,Jharkhand,Professional & Commercial Services,8
486,2022,Jharkhand,Real Estate,1
487,2022,Jharkhand,Renewable Energy,8
488,2022,Jharkhand,Retail,4
489,2022,Jharkhand,Security Solutions,4
490,2022,Jharkhand,Social Impact,4
491,2022,Jharkhand,Social Network,2
492,2022,Jharkhand,Technology Hardware,5
493,2022,Jharkhand,Telecommunication & Networking,2
494,2022,Jharkhand,Textiles & Apparel,3
495,2022,Jharkhand,Transportation & Storage,1
496,2022,Jharkhand,Travel & Tourism,2
497,2022,Jharkhand,Waste Management,1
498,2022,Karnataka,Advertising,12
499,2022,Karnataka,Aeronautics Aerospace & Defence,42
500,2022,Karnataka,Agriculture,94
501,2022,Karnataka,AI,48
502,2022,Karnataka,Airport Operations,1
503,2022,Karnataka,Analytics,8
504,2022,Karnataka,Animation,2
505,2022,Karnataka,AR VR (Augmented + Virtual Reality),9
506,2022,Karnataka,Architecture Interior Design,15
507,2022,Karnataka,Art & Photography,5
508,2022,Karnataka,Automotive,55
509,2022,Karnataka,Biotechnology,21
510,2022,Karnataka,Chemicals,13
511,2022,Karnataka,Computer Vision,1
512,2022,Karnataka,Construction,57
513,2022,Karnataka,Design,7
514,2022,Karnataka,Education,131
515,2022,Karnataka,Enterprise Software,46
516,2022,Karnataka,Events,8
517,2022,Karnataka,Fashion,22
518,2022,Karnataka,Finance Technology,92
519,2022,Karnataka,Food & Beverages,115
520,2022,Karnataka,Green Technology,44
521,2022,Karnataka,Healthcare & Lifesciences,188
522,2022,Karnataka,House-Hold Services,9
523,2022,Karnataka,Human Resources,35
524,2022,Karnataka,Indic Language Startups,3
525,2022,Karnataka,Internet of Things,28
526,2022,Karnataka,IT Services,236
527,2022,Karnataka,Logistics,9
528,2022,Karnataka,Marketing,21
529,2022,Karnataka,Media & Entertainment,28
530,2022,Karnataka,Nanotechnology,8
531,2022,Karnataka,Non- Renewable Energy,14
532,2022,Karnataka,Other Specialty Retailers,12
533,2022,Karnataka,Others,63
534,2022,Karnataka,Pets & Animals,8
535,2022,Karnataka,Professional & Commercial Services,57
536,2022,Karnataka,Real Estate,24
537,2022,Karnataka,Renewable Energy,30
538,2022,Karnataka,Retail,42
539,2022,Karnataka,Robotics,9
540,2022,Karnataka,Safety,5
541,2022,Karnataka,Security Solutions,15
542,2022,Karnataka,Social Impact,10
543,2022,Karnataka,Social Network,18
544,2022,Karnataka,Sports,8
545,2022,Karnataka,Technology Hardware,70
546,2022,Karnataka,Telecommunication & Networking,14
547,2022,Karnataka,Textiles & Apparel,25
548,2022,Karnataka,Toys and Games,9
549,2022,Karnataka,Transportation & Storage,13
550,2022,Karnataka,Travel & Tourism,22
551,2022,Karnataka,Waste Management,18
552,2022,Kerala,Advertising,3
553,2022,Kerala,Aeronautics Aerospace & Defence,6
554,2022,Kerala,Agriculture,46
555,2022,Kerala,AI,13
556,2022,Kerala,Analytics,9
557,2022,Kerala,Animation,1
558,2022,Kerala,AR VR (Augmented + Virtual Reality),3
559,2022,Kerala,Architecture Interior Design,4
560,2022,Kerala,Art & Photography,3
561,2022,Kerala,Automotive,12
562,2022,Kerala,Biotechnology,2
563,2022,Kerala,Chemicals,3
564,2022,Kerala,Computer Vision,2
565,2022,Kerala,Construction,27
566,2022,Kerala,Dating Matrimonial,2
567,2022,Kerala,Design,7
568,2022,Kerala,Education,87
569,2022,Kerala,Enterprise Software,13
570,2022,Kerala,Events,2
571,2022,Kerala,Fashion,11
572,2022,Kerala,Finance Technology,23
573,2022,Kerala,Food & Beverages,47
574,2022,Kerala,Green Technology,12
575,2022,Kerala,Healthcare & Lifesciences,74
576,2022,Kerala,House-Hold Services,8
577,2022,Kerala,Human Resources,6
578,2022,Kerala,Indic Language Startups,1
579,2022,Kerala,Internet of Things,10
580,2022,Kerala,IT Services,125
581,2022,Kerala,Logistics,4
582,2022,Kerala,Marketing,12
583,2022,Kerala,Media & Entertainment,13
584,2022,Kerala,Non- Renewable Energy,13
585,2022,Kerala,Other Specialty Retailers,3
586,2022,Kerala,Others,37
587,2022,Kerala,Pets & Animals,3
588,2022,Kerala,Professional & Commercial Services,28
589,2022,Kerala,Real Estate,8
590,2022,Kerala,Renewable Energy,14
591,2022,Kerala,Retail,19
592,2022,Kerala,Robotics,5
593,2022,Kerala,Safety,3
594,2022,Kerala,Security Solutions,4
595,2022,Kerala,Social Impact,9
596,2022,Kerala,Social Network,5
597,2022,Kerala,Sports,8
598,2022,Kerala,Technology Hardware,21
599,2022,Kerala,Telecommunication & Networking,4
600,2022,Kerala,Textiles & Apparel,5
601,2022,Kerala,Toys and Games,3
602,2022,Kerala,Transportation & Storage,4
603,2022,Kerala,Travel & Tourism,18
604,2022,Kerala,Waste Management,14
605,2022,Ladakh,Human Resources,1
606,2022,Ladakh,Renewable Energy,1
607,2022,Ladakh,Travel & Tourism,1
608,2022,Madhya Pradesh,Advertising,5
609,2022,Madhya Pradesh,Aeronautics Aerospace & Defence,4
610,2022,Madhya Pradesh,Agriculture,42
611,2022,Madhya Pradesh,AI,7
612,2022,Madhya Pradesh,Analytics,2
613,2022,Madhya Pradesh,Animation,1
614,2022,Madhya Pradesh,AR VR (Augmented + Virtual Reality),3
615,2022,Madhya Pradesh,Architecture Interior Design,6
616,2022,Madhya Pradesh,Art & Photography,2
617,2022,Madhya Pradesh,Automotive,24
618,2022,Madhya Pradesh,Biotechnology,1
619,2022,Madhya Pradesh,Chemicals,9
620,2022,Madhya Pradesh,Computer Vision,1
621,2022,Madhya Pradesh,Construction,32
622,2022,Madhya Pradesh,Dating Matrimonial,1
623,2022,Madhya Pradesh,Education,40
624,2022,Madhya Pradesh,Enterprise Software,6
625,2022,Madhya Pradesh,Events,3
626,2022,Madhya Pradesh,Fashion,10
627,2022,Madhya Pradesh,Finance Technology,17
628,2022,Madhya Pradesh,Food & Beverages,37
629,2022,Madhya Pradesh,Green Technology,12
630,2022,Madhya Pradesh,Healthcare & Lifesciences,60
631,2022,Madhya Pradesh,House-Hold Services,4
632,2022,Madhya Pradesh,Human Resources,44
633,2022,Madhya Pradesh,Indic Language Startups,3
634,2022,Madhya Pradesh,Internet of Things,7
635,2022,Madhya Pradesh,IT Services,69
636,2022,Madhya Pradesh,Logistics,7
637,2022,Madhya Pradesh,Marketing,12
638,2022,Madhya Pradesh,Media & Entertainment,4
639,2022,Madhya Pradesh,Non- Renewable Energy,11
640,2022,Madhya Pradesh,Other Specialty Retailers,2
641,2022,Madhya Pradesh,Others,25
642,2022,Madhya Pradesh,Pets & Animals,1
643,2022,Madhya Pradesh,Professional & Commercial Services,34
644,2022,Madhya Pradesh,Real Estate,6
645,2022,Madhya Pradesh,Renewable Energy,25
646,2022,Madhya Pradesh,Retail,12
647,2022,Madhya Pradesh,Robotics,4
648,2022,Madhya Pradesh,Safety,2
649,2022,Madhya Pradesh,Security Solutions,7
650,2022,Madhya Pradesh,Social Impact,2
651,2022,Madhya Pradesh,Technology Hardware,10
652,2022,Madhya Pradesh,Telecommunication & Networking,2
653,2022,Madhya Pradesh,Textiles & Apparel,11
654,2022,Madhya Pradesh,Toys and Games,3
655,2022,Madhya Pradesh,Transportation & Storage,10
656,2022,Madhya Pradesh,Travel & Tourism,9
657,2022,Madhya Pradesh,Waste Management,5
658,2022,Maharashtra,Advertising,21
659,2022,Maharashtra,Aeronautics Aerospace & Defence,34
