url,name,sku,selling_price,original_price,currency,availability,color,category,source,source_website,breadcrumbs,description,brand,images,country,language,average_rating,reviews_count,crawled_at
https://www.adidas.com/us/zx-8000-shoes/H02119.html,ZX 8000 Shoes,H02119,108,$120,USD,InStock,Yellow,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The ZX 8000s have had collectors searching far and wide since their release in the mid 2000s. It's all part of the game, and now we're giving you a shortcut to win. The legendary adidas shoes are right here, right now, ready for your feet. No hunt required. They build on one of the most iconic colorways of the model's history, but with a twist, of course. The signature Torsion bar is still there, and the iconic heel TPU counter too. They wouldn't be part of the ZX thousand series without them.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/edab56c00b474f2cac37ad7b017bd676_9366/ZX_8000_Shoes_Yellow_H02119_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/627f038ccbd14da7a07dad7b017bb818_9366/ZX_8000_Shoes_Yellow_H02119_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f6017e2e23ef449ba3adad7b017c6ea8_9366/ZX_8000_Shoes_Yellow_H02119_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/51c5505b966745dda885ad7b017ce4f8_9366/ZX_8000_Shoes_Yellow_H02119_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ac327c16f59e45379a4ead7b017c47da_9366/ZX_8000_Shoes_Yellow_H02119_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f6a1e879bc09442c9264ad7b017b93aa_9366/ZX_8000_Shoes_Yellow_H02119_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/63edd0d7e1144291bc09ad7b017c919c_9366/ZX_8000_Shoes_Yellow_H02119_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d431baf0ba02464c91b6ad7b017b4d47_9366/ZX_8000_Shoes_Yellow_H02119_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/7b6317a4faa4435c950bad7b017bf802_9366/ZX_8000_Shoes_Yellow_H02119_42_detail.jpg",USA,en,4.8,83,2021-10-23 17:50:50.800071
https://www.adidas.com/us/zx-8000-shoes/H02111.html,ZX 8000 Shoes,H02111,108,$120,USD,InStock,Beige,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The ZX 8000s have had collectors searching far and wide since their release in the mid 2000s. It's all part of the game, and now we're giving you a shortcut to win. The legendary adidas shoes are right here, right now, ready for your feet. No hunt required. They build on one of the most iconic colorways of the model's history, but with a twist, of course. The signature Torsion bar is still there, and the iconic heel TPU counter too. They wouldn't be part of the ZX thousand series without them.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/8ad94d5cc4c64aa9bb6cad7100e6ef77_9366/ZX_8000_Shoes_Beige_H02111_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/21ca91da13b747069cacad7100e78243_9366/ZX_8000_Shoes_Beige_H02111_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ff21f0b398d747db9919ad7100e90885_9366/ZX_8000_Shoes_Beige_H02111_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/74a7d1394d4244008289ad7100e95c6d_9366/ZX_8000_Shoes_Beige_H02111_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a2a2b91e9d384c6dbffead7100e4a067_9366/ZX_8000_Shoes_Beige_H02111_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/32b49e89e09c407aa768ad7100e602b5_9366/ZX_8000_Shoes_Beige_H02111_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1ad5b9055bf3406e81b9ad75014bbf32_9366/ZX_8000_Shoes_Beige_H02111_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3aab1f19c5274a0496a0ad7100e4c427_9366/ZX_8000_Shoes_Beige_H02111_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/df9cb2d506fa46ffbc78ad7100e32a33_9366/ZX_8000_Shoes_Beige_H02111_42_detail.jpg",USA,en,4.8,83,2021-10-23 17:50:50.903121
https://www.adidas.com/us/cropped-letter-hoodie/H15775.html,Cropped Letter Hoodie,H15775,52,$65,USD,InStock,Black,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Play up casual style with a bold adidas graphic. This cropped hoodie takes your look to the next level with collegiate block lettering on the raglan sleeves. Soft French terry keeps you comfortable all day. Pair with a denim skirt and platform shoes for an outfit that feels effortlessly cool. 

By buying cotton products from us, you're supporting more sustainable cotton farming. This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/8a1b7c38454b43d1bd60ad1d013c95a0_9366/Cropped_Letter_Hoodie_Black_H15775_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/61eb77c09ef5416886e6ad1d013c9c3c_9366/Cropped_Letter_Hoodie_Black_H15775_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2a7befec6a4c46cfbe7bad2d00966cae_9366/Cropped_Letter_Hoodie_Black_H15775_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5b6d66c6f7d7471b85f1ad1d013cad06_9366/Cropped_Letter_Hoodie_Black_H15775_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/881ac191b56b4aab80daad1d013cb805_9366/Cropped_Letter_Hoodie_Black_H15775_42_detail.jpg",USA,en,4.2,5,2021-10-23 17:50:50.999780
https://www.adidas.com/us/cropped-letter-hoodie/H20236.html,Cropped Letter Hoodie,H20236,52,$65,USD,InStock,White,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Play up casual style with a bold adidas graphic. This cropped hoodie takes your look to the next level with collegiate block lettering on the raglan sleeves. Soft French terry keeps you comfortable all day. Pair with a denim skirt and platform shoes for an outfit that feels effortlessly cool. 

By buying cotton products from us, you're supporting more sustainable cotton farming. This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c35ebacbe39d4470a626ad1d0142e533_9366/Cropped_Letter_Hoodie_White_H20236_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/bc734c18c9fc49568fb6ad1d01431e45_9366/Cropped_Letter_Hoodie_White_H20236_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fba7cf8cab0f4bb8b023ad2d010da709_9366/Cropped_Letter_Hoodie_White_H20236_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/93696b79733846629b76ad1d01433a1a_9366/Cropped_Letter_Hoodie_White_H20236_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0ec1cd4e8a9457aaa5aad1d0143559b_9366/Cropped_Letter_Hoodie_White_H20236_42_detail.jpg",USA,en,4.2,5,2021-10-23 17:50:51.102333
https://www.adidas.com/us/primeblue-designed-2-move-woven-3-stripes-sport-shorts/GT0186.html,Primeblue Designed 2 Move Woven 3-Stripes Sport Shorts,GT0186,20,$25,USD,InStock,Burgundy,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Classic athletic shorts that are up for every kind of workout. Super breathable, with side slits for easy mobility. Perfect for a HIIT class or your circuit on the weight machines. Or basically whatever you're planning to do to get your sweat on today. AEROREADY absorbs moisture to keep you dry as your day heats up.

This product is made with Primeblue, a high-performance recycled material made in part with Parley Ocean Plastic.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/4dc0578477224f18a89bad1900a4422d_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/765c4d50e3854a388ec5ad1900a448ae_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/de49558e19ff43969e66ad1900a450fa_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ce251e2e16354c67965cad110145f071_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/0033ae05f2ca4e6cb3eaad1900a456ae_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_25_outfit.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d0d82807047040ff8d97ad1900a45eeb_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fc7af2ec83d94c4fa721ad1900a466a4_9366/Primeblue_Designed_2_Move_Woven_3-Stripes_Sport_Shorts_Burgundy_GT0186_42_detail.jpg",USA,en,4.7,41,2021-10-23 17:50:51.343035
https://www.adidas.com/us/trefoil-hoodie-plus-size/H25298.html,Trefoil Hoodie (Plus Size),H25298,52,$65,USD,InStock,Pink,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Rooted firmly in our cultural consciousness, the Trefoil has been connected to some of the most era-defining moments of the last half-century. Record setters. Game changers. Rule breakers. In this adidas Trefoil Hoodie, what will you do? Make some noise? Shake things up? Or simply chill, hard. Because with the soft, snug feel, you'll be comfortable enough to do anything and everything.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/864c71a5fcff49f1ab3facf5014429ae_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f914513309e44524a0f4acf501442ffe_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d22ebb28a7ae486fb527acf501443690_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/acb1d4622c094f8794b2acf50144564b_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a7c78f14c54540eb90e9acf501443e6f_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d23ed1d14af847ef90fcacf501444828_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/02a173628e5d4ab6a59aad5800e0d48b_9366/Trefoil_Hoodie_(Plus_Size)_Pink_H25298_HM1.jpg",USA,en,4.9,154,2021-10-23 17:50:51.459817
https://www.adidas.com/us/vintage-airliner-luxe-shopper-bag/GN3064.html,Vintage Airliner Luxe Shopper Bag,GN3064,41,$58,USD,InStock,Black,Accessories,adidas United States,https://www.adidas.com,Originals/Accessories,"Slouchy sweat pants or business wear? Whatever your travel attire, this adidas airliner bag adds sophistication to your look with a patent leather build and brand pride in three different languages. Carry handles and a shoulder strap offer versatile carry.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/aee9b41db4c44f658140ac8900a142cf_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cbf5a68dfe6d4f9f8f6fac8900a16c3b_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/035d337392684f70a47eac8900a17132_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/bd38c11cfa484cd7ac06ac8900a17876_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_05_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e0d75950534b46c59991ac8900a17db8_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2e555d705b884372b47fac8900a185aa_9366/Vintage_Airliner_Luxe_Shopper_Bag_Black_GN3064_42_detail.jpg",USA,en,4.7,132,2021-10-23 17:50:52.066702
https://www.adidas.com/us/adicolor-classics-long-sleeve-tee/H33570.html,Adicolor Classics Long Sleeve Tee,H33570,32,$40,USD,InStock,Grey,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"Alongside the rich history of the 3-Stripes comes a love of sport culture. Bring your pride for the brand and what it represents with you into your day. Pull on this classic long sleeve t-shirt for a look rooted in adidas heritage. Soft cotton keeps you comfortable.

Our cotton products support sustainable cotton farming. This is part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/d63294f03c3b4cdba495ad18011caa7c_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4e310a9b4d3344d5ae06ad18011cb1ee_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/041f8f51cc2b40a4a1b4ad18011cb8b7_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c19dc95ddc20488a93c2ad18011cd861_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/706b68bc780648abad99ad18011cc0c8_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f474ea3096024f16aae2ad18011cc9c2_9366/Adicolor_Classics_Long_Sleeve_Tee_Grey_H33570_42_detail.jpg",USA,en,4.8,239,2021-10-23 17:50:52.172728
https://www.adidas.com/us/zx-1k-boost-shoes/H00429.html,ZX 1K Boost Shoes,H00429,77,$110,USD,InStock,Beige,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,"The ZX line pioneered a new approach to speed. It raised the bar in comfort and style. Now, it's taking on cool weather. Made with a winterized sole and suede overlays, these adidas shoes keep your stride steady and your feet warm as you cruise through chilly days in the city. Reflective details ensure your style always shines. Plus, double the comfort with EVA and Boost underfoot. 

This product is made with recycled content as part of our ambition to end plastic waste. 20% of pieces used to make the upper are made with minimum 50% recycled content.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/7d486923fc1c4c1b91f2ad9700f44174_9366/ZX_1K_Boost_Shoes_Beige_H00429_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5c0da43c4feb4e6b91f8ad9700f473d8_9366/ZX_1K_Boost_Shoes_Beige_H00429_012_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/df8ea64eee034c2d94c5ad9700f451ec_9366/ZX_1K_Boost_Shoes_Beige_H00429_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/89d139e58b004008a2a8ad9700f459e1_9366/ZX_1K_Boost_Shoes_Beige_H00429_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cdff224dcc364ca899bfad9700f46219_9366/ZX_1K_Boost_Shoes_Beige_H00429_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/efbae73e5de842869fabad9700f46b24_9366/ZX_1K_Boost_Shoes_Beige_H00429_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a159e1a366e84f35ae80ad9700f44995_9366/ZX_1K_Boost_Shoes_Beige_H00429_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d8bfca645b8b4e2b9475ad9700f49223_9366/ZX_1K_Boost_Shoes_Beige_H00429_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/a4fc77d483424e3fa512ad9700f47b34_9366/ZX_1K_Boost_Shoes_Beige_H00429_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e1d8a1b142724b90b168ad97010475b7_9366/ZX_1K_Boost_Shoes_Beige_H00429_42_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/4fe40e12221d49eabeb6ad9700f483d4_9366/ZX_1K_Boost_Shoes_Beige_H00429_44_detail.jpg",USA,en,5,1,2021-10-23 17:50:52.287054
https://www.adidas.com/us/santiago-lunch-bag/EX6532.html,Santiago Lunch Bag,EX6532,20,$25,USD,InStock,Black,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Training takes work. Pack up this adidas lunch bag and keep your body refueled and recharged. Insulated to keep your lunch cool, it's got a roomy main pocket and a front pocket for easy access to snacks. A clip on the top lets you attach it to another bag so you never leave it behind. 

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/c2aaf5e8a7924f1d9277ac9f005b5f37_9366/Santiago_Lunch_Bag_Black_EX6532_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/85b7e21d3c49478980dead5600f428d1_d98c/Santiago_Lunch_Bag_Black_EX6532_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/2572711b6687416d9d2dac9f00578f88_9366/Santiago_Lunch_Bag_Black_EX6532_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/e9852b3587fb4f7a8c12ac9f005625f1_9366/Santiago_Lunch_Bag_Black_EX6532_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9d02b4d86c784ae0a97cac9f005666a4_9366/Santiago_Lunch_Bag_Black_EX6532_05_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f23cb0f16959427787b3ac9f005c63ae_9366/Santiago_Lunch_Bag_Black_EX6532_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/32a25486f84245ce821bac9f005d8bef_9366/Santiago_Lunch_Bag_Black_EX6532_42_detail.jpg",USA,en,5,51,2021-10-23 17:50:52.399063
https://www.adidas.com/us/bra-top/GN3430.html,Bra Top,GN3430,25,$35,USD,InStock,Multicolor,Clothing,adidas United States,https://www.adidas.com,Women/Clothing,"What's better than a cherry on top? A literal cherry print on a top. The fresh, fun print from HER Studio London has a colorful, playful energy that will boost your confidence the moment you pull it on. Classic details root this bra top in adidas heritage for the perfect blend of sweet and sport.

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/cfaf60968d2c4fde8ac8ac980124198e_9366/Bra_Top_Multicolor_GN3430_21_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c3b72082f878441c9435ac980124209a_9366/Bra_Top_Multicolor_GN3430_23_hover_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5927ecfa67c34ec18aacac98012427dd_9366/Bra_Top_Multicolor_GN3430_25_model.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/da259f02f21344429399ac890130afe0_9366/Bra_Top_Multicolor_GN3430_01_laydown.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/f746591dc51f4263a660ac9801243065_9366/Bra_Top_Multicolor_GN3430_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5977e5843df149aa8024ac980124387d_9366/Bra_Top_Multicolor_GN3430_42_detail.jpg",USA,en,4.2,33,2021-10-23 17:50:52.527278
https://www.adidas.com/us/waist-bag/H17991.html,Waist Bag,H17991,32,$45,USD,InStock,Multicolor,Accessories,adidas United States,https://www.adidas.com,Women/Accessories,"Vintage dress paired with fresh sneakers? Yes, please. Your look is all about blending modern with vintage. Based on an iconic silhouette from the archive, this adidas waist bag remixes the past for today with a reimagined shape and a colorful, lenticular material. So go ahead, wear it on the front or back. Either way, the colors shift as they catch the light. 

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/718da5cf7bb34197808cad3000e15406_9366/Waist_Bag_Multicolor_H17991_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c723fb5b01fc4610a9c0ad3000e159b4_9366/Waist_Bag_Multicolor_H17991_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/014d9e640629494b8876ad3000e1620a_9366/Waist_Bag_Multicolor_H17991_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/6d383407f1714d1ea3e2ad3000e16a89_9366/Waist_Bag_Multicolor_H17991_05_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/9bddd1b8e25944b481b4ad3000e17050_9366/Waist_Bag_Multicolor_H17991_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/cd661b04eadd45f8ae76ad3000e177c0_9366/Waist_Bag_Multicolor_H17991_42_detail.jpg",USA,en,4.6,7,2021-10-23 17:50:52.656808
https://www.adidas.com/us/adilette-comfort-slides/GV9695.html,Adilette Comfort Slides,GV9695,28,$35,USD,InStock,White,Shoes,adidas United States,https://www.adidas.com,Men/Shoes,Slip into these men's slides for easy-to-wear comfort. A contoured footbed features Cloudfoam Plus for a super-soft cushioned feel. The bandage-style upper features an adidas Badge of Sport that shows your brand love.,adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/708a92a1fd2f43cfbb96ad1800c2dbfc_9366/Adilette_Comfort_Slides_White_GV9695_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c732eefd2b984a7ca172ad1800c2e889_9366/Adilette_Comfort_Slides_White_GV9695_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3cfa5caa695b4317a577ad1800c2f065_9366/Adilette_Comfort_Slides_White_GV9695_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/af4e64af37994bb8a2cfad1800c2f718_9366/Adilette_Comfort_Slides_White_GV9695_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/d71e2e8deb0840ea8722ad1800c2fd81_9366/Adilette_Comfort_Slides_White_GV9695_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c1044e79722c413d9451ad1800c2e264_9366/Adilette_Comfort_Slides_White_GV9695_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/1589a1758108482a9fb8ad180104dea9_9366/Adilette_Comfort_Slides_White_GV9695_09_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/c9f1de9f4e9343fd9bc1ad1800c30454_9366/Adilette_Comfort_Slides_White_GV9695_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ed0773f2ee82489fb7f9ad1800c30b97_9366/Adilette_Comfort_Slides_White_GV9695_42_detail.jpg",USA,en,4.7,7291,2021-10-23 17:50:52.759764
https://www.adidas.com/us/santiago-lunch-bag/EX6530.html,Santiago Lunch Bag,EX6530,20,$25,USD,InStock,Grey,Accessories,adidas United States,https://www.adidas.com,Training/Accessories,"Training takes work. Pack up this adidas lunch bag and keep your body refueled and recharged. Insulated to keep your lunch cool, it's got a roomy main pocket and a front pocket for easy access to snacks. A clip on the top lets you attach it to another bag so you never leave it behind. 

This product is made with recycled content as part of our ambition to end plastic waste.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/ba0d06ae3512450dabd2ac9f0057d00f_9366/Santiago_Lunch_Bag_Grey_EX6530_01_standard.jpg~https://assets.adidas.com/videos/w_600,f_auto,q_auto/88058326390841dcbdb6ad5600fbdcde_d98c/Santiago_Lunch_Bag_Grey_EX6530_video.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/57cc6e9fd10c46aca3b6ac9f0054c11a_9366/Santiago_Lunch_Bag_Grey_EX6530_02_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/574ff27456014091a0a3ac9f00560bb1_9366/Santiago_Lunch_Bag_Grey_EX6530_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/13cdbf54f21746b8ae4eac9f0056cc03_9366/Santiago_Lunch_Bag_Grey_EX6530_05_hover_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/5b149024f2274530858cac9f00574e3a_9366/Santiago_Lunch_Bag_Grey_EX6530_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/704c79e45b5548ee9101ac9f00580818_9366/Santiago_Lunch_Bag_Grey_EX6530_42_detail.jpg",USA,en,5,51,2021-10-23 17:50:52.874518
https://www.adidas.com/us/adilette-comfort-slides/FY8836.html,Adilette Comfort Slides,FY8836,24,$30,USD,InStock,Black,Shoes,adidas United States,https://www.adidas.com,Kids/Shoes,"There's nothing complicated about these kids' adidas slides. Comfort and style go hand-in-hand in simple slip-on sandals that are perfect for a day at the pool, lounging at home or whatever other low-key plans your kid comes up with.",adidas,"https://assets.adidas.com/images/w_600,f_auto,q_auto/69f29ee2604648a58754acd4000fde76_9366/Adilette_Comfort_Slides_Black_FY8836_01_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/81e5736fbabf4b459bcaacd4000fb821_9366/Adilette_Comfort_Slides_Black_FY8836_02_standard_hover.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/fdd744fc51bf49239d8facd4000c13b0_9366/Adilette_Comfort_Slides_Black_FY8836_03_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ce87ddb99a9a4a0f8c07acd40011dcab_9366/Adilette_Comfort_Slides_Black_FY8836_04_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/ed708b92d34a4515be35acd4000d3dba_9366/Adilette_Comfort_Slides_Black_FY8836_05_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/770ac5ea850b4a3686bdacd4000f57cb_9366/Adilette_Comfort_Slides_Black_FY8836_06_standard.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/3a2b5c9683264e1b8ae6acd400111275_9366/Adilette_Comfort_Slides_Black_FY8836_41_detail.jpg~https://assets.adidas.com/images/w_600,f_auto,q_auto/91de978a9fc64e179f88acd40012877b_9366/Adilette_Comfort_Slides_Black_FY8836_42_detail.jpg",USA,en,4.8,84,2021-10-23 17:50:52.998523
