tier,rank,name
5,34,Diva
5,35,Caroline
5,36,Mira
5,37,Biff
5,38,Avery
5,39,Nana
5,40,Patty
5,41,Chabwick
5,42,Rudy
5,43,Ozzie
5,44,June
5,45,Carmen
5,46,Celia
5,47,Joey
5,48,Pinky
5,49,Pecan
5,50,Chadder
5,51,Blanche
5,52,Tabby
5,53,Cole
5,54,Boomer
5,55,Graham
5,56,Boots
5,57,Murphy
5,58,Bubbles
5,59,Drift
5,60,Frita
5,61,Moe
5,62,Poncho
5,63,Camofrog
5,64,Tiffany
5,65,Hamphrey
5,66,Savannah
5,67,Pate
5,68,Tipper
5,69,Doc
5,70,Sydney
5,71,Derwin
5,72,Tank
5,73,WartJr
5,74,Flip
5,75,Eloise
5,76,Cranston
5,77,Portia
5,78,Plucky
5,79,Vesta
5,80,Mac
5,81,Eunice
5,82,Walker
5,83,Rio
5,84,Olaf
5,85,Nate
5,86,Winnie
5,87,Buck(Brows)
5,88,Stu
5,89,Sally
5,90,Barold
5,91,Hopkins
5,92,Rod
5,93,Renee
5,94,Tammi
5,95,Chelsea
5,96,Astrid
5,97,Marty
5,98,Raddle
5,99,Walt
5,100,Roswell
5,101,Gala
5,102,Sterling
5,103,Yuka
5,104,Bree
5,105,Hopper
5,106,Rodeo
5,107,Anchovy
5,108,Hans
5,109,Pippy
5,110,Knox
5,111,Spike
5,112,Tybalt
5,113,Sylvia
5,114,Cally
5,115,Kitty
5,116,Gabi
5,117,Jambette
5,118,Jitters
5,119,Claudia
5,120,Greta
6,1,Simon
6,2,Rhonda
6,3,Peewee
6,4,Anabelle
6,5,Broccolo
6,6,Alfonso
6,7,Mathilda
6,8,Piper
6,9,Billy
6,10,Leopold
6,11,Butch
6,12,Zoe
6,13,Rodney
6,14,Weber
6,15,Lionel
6,16,Hippeux
6,17,Nibbles
6,18,Pudge
6,19,Al
6,20,Phil
6,21,Jacques
6,22,Prince
6,23,Midge
6,24,Bonbon
6,25,Pango
6,26,Huck
6,27,Chow
6,28,Rasher
6,29,Angus
6,30,Becky
6,31,Jay
6,32,Tucker
6,33,Maggie
6,34,Coach
6,35,Victoria
6,36,Croque
6,37,Rowan
6,38,OHare
6,39,Willow
6,40,Sheldon
6,41,Pompom
6,42,Groucho
6,43,Keaton
6,44,Chester
6,45,Agent S
6,46,Kitt
6,47,Gaston
6,48,Boone
6,49,Bertha
6,50,Tad
6,51,Crackle(Spork)
6,52,Hugh
6,53,Axel
6,54,Bud
6,55,Del
6,56,Ursala
6,57,Drake
6,58,Curt
6,59,Annalise
6,60,Mott
6,61,Monique
6,62,Lucha
6,63,Kody
6,64,Moose
6,65,Cashmere
6,66,Stinky
6,67,Quillson
6,68,Anicotti
6,69,Ed
6,70,T-Bone
6,71,Miranda
6,72,Paolo
6,73,Elise
6,74,Ace
6,75,Ken
6,76,Ava
6,77,Cleo
6,78,Rolf
6,79,Toby
6,80,Grizzly
6,81,Dora
6,82,Opal
6,83,Deena
6,84,Cousteau
6,85,Klaus
6,86,Iggly
6,87,Leonardo
6,88,Amelia
6,89,Admiral
6,90,Curlos
6,91,Frobert
6,92,Frett
6,93,Vladimir
6,94,Louie
6,95,Claude
6,96,Samson
6,97,Cobb
6,98,Peaches
6,99,Alli
6,100,Friga
6,101,Gigi
6,102,Buzz
6,103,Snooty
6,104,Robin
6,105,Gloria
6,106,Peggy
6,107,Pancetti
6,108,Boyd
6,109,Marcel
6,110,Jacob
6,111,Elmer
6,112,Carrie
6,113,Ike
6,114,Truffles
6,115,Pierce
6,116,Benjamin
6,117,Naomi
6,118,Sly
6,119,Kevin
6,120,Peck
6,121,Soleil
6,122,Baabara
6,123,Vic
6,124,Charlise
6,125,Cyrano
6,126,Rooney
6,127,Chops
6,128,Benedict
6,129,Frank
6,130,Timbra
6,131,Puck
6,132,Mallary
6,133,Rory
6,134,Harry
6,135,Ricky
6,136,Marcie
6,137,Broffina
6,138,Sparro
6,139,Clyde
6,140,Candi
6,141,Colton
6,142,Lucy
6,143,Limberg
6,144,Monty
6,145,Cesar
6,146,Rocket
6,147,Queenie
6,148,Gruff
6,149,Paula
6,150,Rilla
6,151,Big Top
6,152,Violet
6,153,Sandy
6,154,Gwen
6,155,Maelle
6,156,Curly
6,157,Rizzo
6,158,Penelope
6,159,Rocco
6,160,Bettina
6,161,Boris
6,162,Bitty
6,163,Velma
